user_input,filters_json
casa,"{""tipo_inmueble"":""casa""}"
Propiedades en Valparaíso,"{""comuna"": ""Valparaíso""}"
Casa en maule,"{""tipo_inmueble"":""casa"",""comuna"":""Maule""}"
Ver viviendas en Maipú,"{""comuna"": ""Maipú""}"
Colina región metri,"{""comuna"": ""Colina""}"
Casa en Quilpué con 3 dormitorios,"{""tipo_inmueble"":""casa"",""comuna"":""Quilpué"",""dormitorios"":3}"
Casa en Maipú  o sus alrededores,"{""tipo_inmueble"":""casa"",""comuna"":""Maipú""}"
HOLA VIVI AYUDAME A BUSCAR CASA EN SAN JOSE DE LA MARIQUINA,"{""tipo_inmueble"":""casa"",""comuna"":""San José de la Mariquina""}"
"departamento, primera vivienda","{""tipo_inmueble"":""departamento"",""con_subsidio"":true}"
Departamento en la florida 3.000 uf aprox,"{""tipo_inmueble"":""departamento"",""comuna"":""La Florida"",""precio_max"":3000,""moneda"":""UF""}"
casa en la florida,"{""tipo_inmueble"":""casa"",""comuna"":""La Florida""}"
Casa en valle grande comuna de Lampa,"{""tipo_inmueble"": ""casa"", ""comuna"": ""Lampa""}"
casa de 1 piso 4 habitaciones 2 baños comuna la florida,"{""tipo_inmueble"":""casa"",""comuna"":""La Florida"",""dormitorios"":4,""banos"":2}"
Hola buscame una propiedad entre 1000 y 2000 UF en RM,"{""precio_min"": 1000, ""precio_max"": 2000, ""moneda"": ""UF"", ""comuna"": ""RM""}"
casa en curicó o molina,"{""tipo_inmueble"":""casa"",""comuna"":""Curicó""}"
Casa villarrica,"{""tipo_inmueble"":""casa"",""comuna"":""Villarrica""}"
casa antofagasta,"{""tipo_inmueble"":""casa"",""comuna"":""Antofagasta""}"
CASA EN VICTORIA,"{""tipo_inmueble"": ""casa"", ""comuna"": ""Victoria""}"
Casa en la cisterna con 3 dormitorio,"{""tipo_inmueble"": ""casa"", ""comuna"": ""La Cisterna"", ""dormitorios"": 3}"
