User_Input,Ground_Truth,Base_Model_Prediction,FineTuned_Prediction
si quiero pagar un dividendo máximo de 800.000 de cuanto es lo maximo de valor que pued valer una casa,"<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>","`<json_response>
{
  ""precio_max"": 800000
}
</json_response>`","<json_response>
{
  ""precio_max"": 800000,
  ""moneda"": ""CLP""
}
</json_response>"
departamento en chillan,"<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Chillán""
}
</json_response>","<json_response>
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Chillán""
}
</json_response>"
Una parcela con casa en pichilemu,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Pichilemu""
}
</json_response>","`<json_response>`

```json
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Pichilemu"",
  ""dormitorios"": null,
  ""banos"": null,
  ""precio_min"": null,
  ""precio_max"": null,
  ""moneda"": null,
  ""superficie_min"": null,
  ""superficie_max"": null,
  ""estacionamientos"": null,
  ""bodegas"": null,
  ""sostenibilidad_certificada"": null,
  ""con_subsidio"": null,
  ""piscina","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Pichilemu""
}
</json_response>"
departamento las condes,"<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Las Condes""
}
</json_response>","<json_response>
  {
    ""tipo_inmueble"": ""departamento"",
    ""comuna"": ""Las Condes""
  }
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Las Condes""
}
</json_response>"
casa en antofagasta,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Antofagasta""
}
</json_response>","<json_response>
  {
    ""tipo_inmueble"": ""casa"",
    ""comuna"": ""Antofagasta""
  }
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Antofagasta""
}
</json_response>"
casa,"<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>",<json_response></json_response>,"<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>"
Departamento o casa en temuco,"<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Temuco""
}
</json_response>","<json_response>
  {
    ""tipo_inmueble"": ""departamento"",
    ""comuna"": ""temuco"",
    ""precio_min"": null,
    ""precio_max"": null,
    ""moneda"": null,
    ""superficie_min"": null,
    ""superficie_max"": null,
    ""estacionamientos"": null,
    ""bodegas"": null,
    ""sostenibilidad_certificada"": null,
    ""con_subsidio"": null,
    ""piscina"": null,
    ""areas_verdes"": null,
    ""gimnasio"": null,
    ""","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Temuco""
}
</json_response>"
Casas en San Antonio,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""San Antonio""
}
</json_response>","`<json_response>`

```json
{
}
```

La respuesta es vacía porque el usuario no especifica ninguna de las opciones de filtro.","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""San Antonio""
}
</json_response>"
casas en linares,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Linares""
}
</json_response>","$json_response = {}

for filter in Possible_filters:
    if filter in user_input:
        if filter == ""tipo_inmueble"":
            user_input = user_input.replace(filter, ""casas"")
        if filter == ""comuna"":
            user_input = user_input.replace(filter, ""linares"")
        if filter == ""precio_min"" or filter == ""precio_max"":
            user_input = user_input.replace(filter, ""precio"")
        if filter == ""moneda"":
            user_input = user_input.replace(filter, ""moneda"")
        if filter == ""superficie_min"" or filter == ""superficie_max","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Linares""
}
</json_response>"
departamento de 2 habitaciones en viña del mar,"<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Viña del Mar"",
  ""dormitorios"": 2
}
</json_response>",`<json_response>{}</json_response>`,"<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Viña del Mar"",
  ""dormitorios"": 2
}
</json_response>"
"Hola, casa 1800 uf","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""precio_max"": 1800,
  ""moneda"": ""UF""
}
</json_response>","<json_response>
    {
        ""tipo_inmueble"": ""casa"",
        ""precio_min"": ""1800"",
        ""superficie_min"": null,
        ""comuna"": null,
        ""dormitorios"": null,
        ""banos"": null,
        ""moneda"": null,
        ""estacionamientos"": null,
        ""bodegas"": null,
        ""sostenibilidad_certificada"": null,
        ""con_subsidio"": null,
        ""piscina"": null,
        ""areas_verdes"": null,
        ""gimnasio"": null,
        ""","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""precio_max"": 1800,
  ""moneda"": ""UF""
}
</json_response>"
Casa en antofagasta 4000 uf,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Antofagasta"",
  ""precio_max"": 4000,
  ""moneda"": ""UF""
}
</json_response>","$json_response = {}

$filters = array(
    ""tipo_inmueble"" => ""casa"",
    ""comuna"" => ""Antofagasta"",
    ""precio_min"" => 4000,
    ""superficie_min"" => 4000,
    ""superficie_max"" => 4000,
)

foreach ($filters as $filter => $value) {
    if (strpos(strtolower($user_input), $filter)!== false) {
        $json_response[$filter] = $value;
    }
}

$json_response = ""<json_response>"". json_encode($json_response). ""</json_response>""","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Antofagasta"",
  ""precio_max"": 4000,
  ""moneda"": ""UF""
}
</json_response>"
